index,date,total,interest,principal,endBalance,extras,rateExtra
84,2022-02-20,24542.978809337517,21018.442331966235,3524.5364773712827,2058768.8643741542,0,0
85,2022-03-20,24542.978809337517,18951.954477526462,5591.024331811055,2053177.8400423431,0,0
86,2022-04-20,24542.978809337517,20925.538534130184,3617.440275207333,2049560.3997671357,0,0
87,2022-05-20,24542.978809337517,20214.84229907312,4328.136510264398,2045232.2632568714,0,0
88,2022-06-20,24542.978809337517,20844.558957028938,3698.4198523085797,2041533.8434045627,0,0
89,2022-07-20,24542.978809337517,20135.676263716236,4407.302545621282,2037126.5408589414,0,0
90,2022-08-20,24542.978809337517,20761.947210945924,3781.0315983915934,2033345.5092605497,0,0
91,2022-09-20,24542.978809337517,20723.41176561437,3819.5670437231456,2029525.9422168266,0,0
92,2022-10-20,24542.978809337517,20017.242169809793,4525.736639527724,2025000.2055772988,0,0
93,2022-11-20,24542.978809337517,20638.35825958233,3904.6205497551855,2021095.5850275436,0,0
94,2022-12-20,24542.978809337517,19934.093441367553,4608.885367969964,2016486.6996595736,0,0
95,2023-01-20,24542.978809337517,20551.590473242777,3991.38833609474,2012495.3113234788,0,0
96,2023-02-20,24542.978809337517,20510.91111814614,4032.067691191376,2008463.2436322875,0,0
97,2023-03-20,24542.978809337517,18488.867119464347,6054.111689873171,2002409.1319424142,0,0
98,2023-04-20,24542.978809337517,20408.114988563782,4134.863820773735,1998274.2681216404,0,0
99,2023-05-20,24542.978809337517,19709.006480103853,4833.972329233664,1993440.2957924067,0,0
100,2023-06-20,24542.978809337517,20316.70657629521,4226.272233042306,1989214.0235593643,0,0
101,2023-07-20,24542.978809337517,19619.64516387318,4923.333645464336,1984290.6899138999,0,0
102,2023-08-20,24542.978809337517,20223.455798574538,4319.5230107629795,1979971.166903137,0,0
103,2023-09-20,24542.978809337517,20179.432166793616,4363.546642543901,1975607.620260593,0,0
104,2023-10-20,24542.978809337517,19485.445021748314,5057.533787589204,1970550.0864730037,0,0
105,2023-11-20,24542.978809337517,20083.414579944038,4459.56422939348,1966090.5222436104,0,0
106,2023-12-20,24542.978809337517,19391.577753635607,5151.40105570191,1960939.1211879083,0,0
107,2024-01-20,24542.978809337517,19950.232640084658,4592.7461692528595,1956346.3750186556,0,0
108,2024-02-20,24542.978809337517,19884.17627068142,4658.8025386560985,1951687.5724799994,0,0
109,2024-03-20,24542.978809337517,18557.029377678686,5985.949431658832,1945701.6230483407,0,0
110,2024-04-20,24542.978809337517,19775.98370967166,4766.995099665859,1940934.6279486748,0,0
111,2024-05-20,24542.978809337517,19091.160274905,5451.8185344325175,1935482.8094142424,0,0
112,2024-06-20,24542.978809337517,19672.120357980824,4870.858451356693,1930611.9509628857,0,0
113,2024-07-20,24542.978809337517,18989.625747175924,5553.353062161594,1925058.597900724,0,0
114,2024-08-20,24542.978809337517,19566.169355712278,4976.809453625239,1920081.7884470988,0,0
115,2024-09-20,24542.978809337517,19515.58539077379,5027.393418563726,1915054.395028535,0,0
116,2024-10-20,24542.978809337517,18836.600606838045,5706.3782024994725,1909348.0168260355,0,0
117,2024-11-20,24542.978809337517,19406.48803987118,5136.490769466338,1904211.526056569,0,0
118,2024-12-20,24542.978809337517,18729.949436621988,5813.0293727155295,1898398.4966838534,0,0
119,2025-01-20,24542.978809337517,19329.303354962027,5213.6754543754905,1893184.8212294779,0,0
120,2025-02-20,24542.978809337517,19294.924753352487,5248.054055985031,1887936.7671734928,0,0
121,2025-03-20,24542.978809337517,17379.363116994347,7163.61569234317,1880773.1514811497,0,0
122,2025-04-20,24542.978809337517,19168.427735643498,5374.55107369402,1875398.6004074556,0,0
123,2025-05-20,24542.978809337517,18497.082086210517,6045.896723127,1869352.7036843286,0,0
124,2025-06-20,24542.978809337517,19052.033034810145,5490.945774527372,1863861.7579098013,0,0
125,2025-07-20,24542.978809337517,18383.294050617216,6159.684758720301,1857702.073151081,0,0
126,2025-08-20,24542.978809337517,18933.29236197814,5609.686447359378,1852092.3867037217,0,0
127,2025-09-20,24542.978809337517,18876.11966722697,5666.859142110548,1846425.5275616113,0,0
128,2025-10-20,24542.978809337517,18211.32027184055,6331.658537496969,1840093.8690241142,0,0
129,2025-11-20,24542.978809337517,18753.833404848505,5789.145404489012,1834304.7236196252,0,0
130,2025-12-20,24542.978809337517,18091.772616522332,6451.206192815185,1827853.51742681,0,0
131,2026-01-20,24542.978809337517,18629.08242418557,5913.8963851519475,1821939.621041658,0,0
132,2026-02-20,24542.978809337517,18568.80928842457,5974.169520912947,1815965.4515207452,0,0
133,2026-03-20,24542.978809337517,16716.832649615626,7826.146159721891,1808139.3053610232,0,0
134,2026-04-20,24542.978809337517,18428.159495734264,6114.819313603253,1802024.48604742,0,0
135,2026-05-20,24542.978809337517,17773.392191152634,6769.586618184883,1795254.8994292351,0,0
136,2026-06-20,24542.978809337517,18296.844454456863,6246.134354880654,1789008.7650743546,0,0
137,2026-07-20,24542.978809337517,17645.017956897744,6897.960852439774,1782110.8042219148,0,0
138,2026-08-20,24542.978809337517,18162.882717001434,6380.0960923360835,1775730.7081295787,0,0
139,2026-09-20,24542.978809337517,18097.858176005568,6445.12063333195,1769285.5874962467,0,0
140,2026-10-20,24542.978809337517,17450.48798626435,7092.490823073167,1762193.0966731736,0,0
141,2026-11-20,24542.978809337517,17959.885807189607,6583.093002147911,1755610.0036710256,0,0
142,2026-12-20,24542.978809337517,17315.60551565943,7227.373293678087,1748382.6303773476,0,0
143,2027-01-20,24542.978809337517,17819.132561654063,6723.846247683454,1741658.784129664,0,0
144,2027-02-20,24542.978809337517,17750.6045944174,6792.374214920117,1734866.4099147439,0,0
145,2027-03-20,24542.978809337517,15970.277088530245,8572.701720807272,1726293.7081939366,0,0
146,2027-04-20,24542.978809337517,17594.007108168338,6948.971701169179,1719344.7364927675,0,0
147,2027-05-20,24542.978809337517,16957.920688695787,7585.05812064173,1711759.6783721258,0,0
148,2027-06-20,24542.978809337517,17445.879461765227,7097.09934757229,1704662.5790245535,0,0
149,2027-07-20,24542.978809337517,16813.110368461348,7729.868440876169,1696932.7105836773,0,0
150,2027-08-20,24542.978809337517,17294.766255811723,7248.212553525795,1689684.4980301515,0,0
151,2027-09-20,24542.978809337517,17220.894062115516,7322.084747222001,1682362.4132829295,0,0
152,2027-10-20,24542.978809337517,16593.16352826999,7949.815281067527,1674412.598001862,0,0
153,2027-11-20,24542.978809337517,17065.24620429295,7477.732605044566,1666934.8653968174,0,0
154,2027-12-20,24542.978809337517,16441.00141213299,8101.977397204526,1658832.8879996128,0,0
155,2028-01-20,24542.978809337517,16876.65959082292,7666.319218514596,1651166.5687810984,0,0
156,2028-02-20,24542.978809337517,16782.348731873455,7760.630077464062,1643405.9387036343,0,0
157,2028-03-20,24542.978809337517,15625.826958165704,8917.151851171813,1634488.7868524625,0,0
158,2028-04-20,24542.978809337517,16612.836849975847,7930.14195936167,1626558.6448931007,0,0
159,2028-05-20,24542.978809337517,15998.937490751809,8544.041318585709,1618014.603574515,0,0
160,2028-06-20,24542.978809337517,16445.394331413103,8097.584477924414,1609917.0190965906,0,0
161,2028-07-20,24542.978809337517,15835.249368163184,8707.729441174333,1601209.2896554163,0,0
162,2028-08-20,24542.978809337517,16274.586222727183,8268.392586610335,1592940.897068806,0,0
163,2028-09-20,24542.978809337517,16190.54682266655,8352.431986670967,1584588.465082135,0,0
164,2028-10-20,24542.978809337517,15586.116049988213,8956.862759349304,1575631.6023227856,0,0
165,2028-11-20,24542.978809337517,16014.616285903723,8528.362523433794,1567103.239799352,0,0
166,2028-12-20,24542.978809337517,15414.130227534608,9128.84858180291,1557974.391217549,0,0
167,2029-01-20,24542.978809337517,15863.139209028448,8679.83960030907,1549294.55161724,0,0
168,2029-02-20,24542.978809337517,15790.070498674335,8752.908310663182,1540541.6433065769,0,0
169,2029-03-20,24542.978809337517,14181.42444249342,10361.554366844097,1530180.0889397329,0,0
170,2029-04-20,24542.978809337517,15595.260084536456,8947.718724801061,1521232.370214932,0,0
171,2029-05-20,24542.978809337517,15003.935706229464,9539.043103108053,1511693.327111824,0,0
172,2029-06-20,24542.978809337517,15406.84705987941,9136.131749458107,1502557.1953623658,0,0
173,2029-07-20,24542.978809337517,14819.742200834291,9723.236608503226,1492833.9587538627,0,0
174,2029-08-20,24542.978809337517,15214.636511135257,9328.34229820226,1483505.6164556604,0,0
175,2029-09-20,24542.978809337517,15119.564091000157,9423.41471833736,1474082.201737323,0,0
176,2029-10-20,24542.978809337517,14538.89294864209,10004.085860695428,1464078.1158766276,0,0
177,2029-11-20,24542.978809337517,14921.563263180973,9621.415546156544,1454456.7003304712,0,0
178,2029-12-20,24542.978809337517,14345.326359423823,10197.652449913694,1444259.0478805574,0,0
179,2030-01-20,24542.978809337517,14719.571666070337,9823.40714326718,1434435.6407372903,0,0
180,2030-02-20,24542.978809337517,14619.453653541696,9923.525155795822,1424512.1155814945,0,0
181,2030-03-20,24542.978809337517,13113.317009188551,11429.661800148966,1413082.4537813456,0,0
182,2030-04-20,24542.978809337517,14401.826652237274,10141.152157100243,1402941.3016242455,0,0
183,2030-05-20,24542.978809337517,13837.229276293925,10705.749533043592,1392235.5520912018,0,0
184,2030-06-20,24542.978809337517,14189.359599395262,10353.619209942255,1381881.9328812596,0,0
185,2030-07-20,24542.978809337517,13629.520433897354,10913.458375440163,1370968.4745058194,0,0
186,2030-08-20,24542.978809337517,13972.610205922323,10570.368603415194,1360398.1059024043,0,0
187,2030-09-20,24542.978809337517,13864.879325909435,10678.099483428083,1349720.0064189762,0,0
188,2030-10-20,24542.978809337517,13312.306912625518,11230.671896712,1338489.3345222643,0,0
189,2030-11-20,24542.978809337517,13641.589929925543,10901.388879411974,1327587.9456428522,0,0
190,2030-12-20,24542.978809337517,13094.018094011693,11448.960715325824,1316138.9849275264,0,0
191,2031-01-20,24542.978809337517,13413.800065562735,11129.178743774783,1305009.8061837517,0,0
192,2031-02-20,24542.978809337517,13300.373915078235,11242.604894259282,1293767.2012894924,0,0
193,2031-03-20,24542.978809337517,11909.747387212861,12633.231422124656,1281133.9698673678,0,0
194,2031-04-20,24542.978809337517,13057.036624401666,11485.942184935851,1269648.027682432,0,0
195,2031-05-20,24542.978809337517,12522.555889470561,12020.422919866956,1257627.604762565,0,0
196,2031-06-20,24542.978809337517,12817.464903333539,11725.513906003978,1245902.0908565612,0,0
197,2031-07-20,24542.978809337517,12288.34938927019,12254.629420067327,1233647.4614364938,0,0
198,2031-08-20,24542.978809337517,12573.064538476046,11969.91427086147,1221677.5471656322,0,0
199,2031-09-20,24542.978809337517,12451.06979577028,12091.909013567238,1209585.638152065,0,0
200,2031-10-20,24542.978809337517,11930.159718760093,12612.819090577425,1196972.8190614874,0,0
201,2031-11-20,24542.978809337517,12199.284621667764,12343.694187669753,1184629.1248738177,0,0
202,2031-12-20,24542.978809337517,11684.013286426696,12858.965522910821,1171770.1593509067,0,0
203,2032-01-20,24542.978809337517,11921.373298727482,12621.605510610036,1159148.5538402968,0,0
204,2032-02-20,24542.978809337517,11781.509891491542,12761.468917845976,1146387.0849224508,0,0
205,2032-03-20,24542.978809337517,10900.073922213467,13642.90488712405,1132744.1800353269,0,0
206,2032-04-20,24542.978809337517,11513.137567572174,13029.841241765344,1119714.3387935616,0,0
207,2032-05-20,24542.978809337517,11013.58366026454,13529.395149072978,1106184.9436444887,0,0
208,2032-06-20,24542.978809337517,11243.191230484967,13299.78757885255,1092885.156065636,0,0
209,2032-07-20,24542.978809337517,10749.690059661993,13793.288749675525,1079091.8673159606,0,0
210,2032-08-20,24542.978809337517,10967.818979276975,13575.159830060542,1065516.7074859,0,0
211,2032-09-20,24542.978809337517,10829.841944938657,13713.13686439886,1051803.5706215012,0,0
212,2032-10-20,24542.978809337517,10345.608891359028,14197.369917978489,1037606.2007035227,0,0
213,2032-11-20,24542.978809337517,10546.161384199739,13996.817425137779,1023609.3832783849,0,0
214,2032-12-20,24542.978809337517,10068.289015852964,14474.689793484553,1009134.6934849004,0,0
215,2033-01-20,24542.978809337517,10274.908376960564,14268.070432376953,994866.6230525235,0,0
216,2033-02-20,24542.978809337517,10139.462569192843,14403.516240144674,980463.1068123787,0,0
217,2033-03-20,24542.978809337517,9025.632983259158,15517.34582607836,964945.7609863004,0,0
218,2033-04-20,24542.978809337517,9834.515701011062,14708.463108326456,950237.297877974,0,0
219,2033-05-20,24542.978809337517,9372.203485919743,15170.775323417774,935066.5225545563,0,0
220,2033-06-20,24542.978809337517,9529.993051788902,15012.985757548615,920053.5367970077,0,0
221,2033-07-20,24542.978809337517,9074.500636901992,15468.478172435525,904585.0586245721,0,0
222,2033-08-20,24542.978809337517,9219.33265228331,15323.646157054207,889261.4124675179,0,0
223,2033-09-20,24542.978809337517,9063.157409257989,15479.821400079529,873781.5910674384,0,0
224,2033-10-20,24542.978809337517,8618.119802308982,15924.859007028535,857856.7320604098,0,0
225,2033-11-20,24542.978809337517,8743.087789766369,15799.891019571149,842056.8410408387,0,0
226,2033-12-20,24542.978809337517,8305.218158211012,16237.760651126506,825819.0803897122,0,0
227,2034-01-20,24542.978809337517,8416.56706588967,16126.411743447847,809692.6686462644,0,0
228,2034-02-20,24542.978809337517,8252.210211956448,16290.76859738107,793401.9000488833,0,0
229,2034-03-20,24542.978809337517,7303.644888121227,17239.33392121629,776162.566127667,0,0
230,2034-04-20,24542.978809337517,7910.478756150469,16632.500053187046,759530.06607448,0,0
231,2034-05-20,24542.978809337517,7491.255446214049,17051.72336312347,742478.3427113565,0,0
232,2034-06-20,24542.978809337517,7567.1765339349195,16975.8022754026,725502.5404359539,0,0
233,2034-07-20,24542.978809337517,7155.641494710777,17387.33731462674,708115.2031213271,0,0
234,2034-08-20,24542.978809337517,7216.954946880374,17326.023862457143,690789.17925887,0,0
235,2034-09-20,24542.978809337517,7040.371909158894,17502.606900178624,673286.5723586914,0,0
236,2034-10-20,24542.978809337517,6640.634686277503,17902.344123060015,655384.2282356314,0,0
237,2034-11-20,24542.978809337517,6679.532408319311,17863.446401018206,637520.7818346132,0,0
238,2034-12-20,24542.978809337517,6287.876204396185,18255.102604941334,619265.6792296718,0,0
239,2035-01-20,24542.978809337517,6311.420073244874,18231.558736092644,601034.1204935792,0,0
240,2035-02-20,24542.978809337517,6125.608022564697,18417.37078677282,582616.7497068064,0,0
241,2035-03-20,24542.978809337517,5363.266517848958,19179.71229148856,563437.0374153178,0,0
242,2035-04-20,24542.978809337517,5742.426792287622,18800.552017049893,544636.485398268,0,0
243,2035-05-20,24542.978809337517,5371.757116256889,19171.221693080628,525465.2637051874,0,0
244,2035-06-20,24542.978809337517,5355.426797214513,19187.552012123004,506277.71169306437,0,0
245,2035-07-20,24542.978809337517,4993.424005739812,19549.554803597704,486728.1568894667,0,0
246,2035-08-20,24542.978809337517,4960.626694873469,19582.352114464047,467145.80477500265,0,0
247,2035-09-20,24542.978809337517,4761.047654145232,19781.931155192287,447363.8736198103,0,0
248,2035-10-20,24542.978809337517,4412.356013784431,20130.622795553085,427233.25082425727,0,0
249,2035-11-20,24542.978809337517,4354.267652236265,20188.71115710125,407044.539667156,0,0
250,2035-12-20,24542.978809337517,4014.685870689758,20528.29293864776,386516.24672850827,0,0
251,2036-01-20,24542.978809337517,3932.344945382514,20610.633863955,365905.6128645533,0,0
252,2036-02-20,24542.978809337517,3719.0406553446396,20823.938153992876,345081.6747105604,0,0
253,2036-03-20,24542.978809337517,3281.1044480676237,21261.874361269893,323819.80034929054,0,0
254,2036-04-20,24542.978809337517,3291.2832166649205,21251.695592672597,302568.1047566179,0,0
255,2036-05-20,24542.978809337517,2976.0797189175537,21566.899090419964,281001.20566619793,0,0
256,2036-06-20,24542.978809337517,2856.0778280826676,21686.90098125485,259314.30468494308,0,0
257,2036-07-20,24542.978809337517,2550.6325050978003,21992.346304239716,237321.95838070338,0,0
258,2036-08-20,24542.978809337517,2412.1248228858376,22130.85398645168,215191.1043942517,0,0
259,2036-09-20,24542.978809337517,2187.188274171083,22355.790535166434,192835.3138590853,0,0
260,2036-10-20,24542.978809337517,1896.7407920565765,22646.238017280943,170189.07584180436,0,0
261,2036-11-20,24542.978809337517,1729.7906069167,22813.188202420817,147375.88763938355,0,0
262,2036-12-20,24542.978809337517,1449.5988948136085,23093.37991452391,124282.50772485964,0,0
263,2037-01-20,24542.978809337517,1265.432045866862,23277.546763470655,101004.96096138898,0,0
264,2037-02-20,24542.978809337517,1029.4204240448412,23513.558385292676,77491.4025760963,0,0
265,2037-03-20,24542.978809337517,713.3455141251604,23829.633295212356,53661.76928088394,0,0
266,2037-04-20,24542.978809337517,546.9089910270911,23996.069818310425,29665.699462573517,0,0
267,2037-05-20,24542.978809337517,292.59320017880725,24250.38560915871,5415.313853414806,0,0
268,2037-06-20,5470.5055452907045,55.19169187589883,5415.313853414806,0,0,0
