date;index;extras;end_balance;interest;principal;rate_extra;total
2018-01-20;35;0;2219905.1958900923;18889.423823662866;4172.125283115936;0;23061.549106778803
2018-02-20;36;0;2215697.6361182705;18853.989334956947;4207.559771821856;0;23061.549106778803
2018-03-20;37;0;2209633.219562536;16997.13255104427;6064.416555734533;0;23061.549106778803
2018-04-20;38;0;2205338.4183479324;18766.747892174964;4294.801214603838;0;23061.549106778803
2018-05-20;39;0;2200402.9384330544;18126.069191900813;4935.479914877989;0;23061.549106778803
2018-06-20;40;0;2198165.4140681066;22305.454444389867;2237.5243649476506;12;24542.978809337517
2018-07-20;41;0;2195302.970849578;21680.53559080872;2862.4432185287988;0;24542.978809337517
2018-08-20;42;0;2193134.038756844;22374.046716603916;2168.932092733601;0;24542.978809337517
2018-09-20;43;0;2190943.0013836036;22351.941436097146;2191.0373732403714;0;24542.978809337517
2018-10-20;44;0;2188009.32340983;21609.30083556431;2933.6779737732068;0;24542.978809337517
2018-11-20;45;0;2185766.0560609982;22299.711460505667;2243.2673488318505;0;24542.978809337517
2018-12-20;46;0;2182781.3178045913;21558.240552930394;2984.738256407123;0;24542.978809337517
2019-01-20;47;0;2180484.7677684953;22246.428773241314;2296.5500360962033;0;24542.978809337517
2019-02-20;48;0;2178164.8117977846;22223.022838626854;2319.9559707106637;0;24542.978809337517
2019-03-20;49;0;2173672.88440664;20051.051418193303;4491.927391144214;0;24542.978809337517
2019-04-20;50;0;2171283.503213721;22153.59761641836;2389.381192919158;0;24542.978809337517
2019-05-20;51;0;2168155.9233401897;21415.39893580656;3127.579873530958;0;24542.978809337517
2019-06-20;52;0;2165710.3144892785;22097.369958426043;2445.6088509114743;0;24542.978809337517
2019-07-20;53;0;2162527.766179013;21360.430499072336;3182.5483102651815;0;24542.978809337517
2019-08-20;54;0;2160024.796383884;22040.009014208023;2502.9697951294947;0;24542.978809337517
2019-09-20;55;0;2157496.3168691983;22014.499294652185;2528.479514685332;0;24542.978809337517
2019-10-20;56;0;2154232.753787886;21279.415728024967;3263.56308131255;0;24542.978809337517
2019-11-20;57;0;2151645.243044551;21955.468066002562;2587.510743334955;0;24542.978809337517
2019-12-20;58;0;2148323.970741954;21221.70650674078;3321.272302596739;0;24542.978809337517
2020-01-20;59;0;2145637.6434418224;21856.65150920581;2686.3273001317066;0;24542.978809337517
2020-02-20;60;0;2142902.784942877;21808.120310392296;2734.858498945221;0;24542.978809337517
2020-03-20;61;0;2138734.9473674227;20375.141233883096;4167.837575454421;0;24542.978809337517
2020-04-20;62;0;2135929.930318213;21737.961760127902;2805.017049209615;0;24542.978809337517
2020-05-20;63;0;2132396.0983644645;21009.14685558898;3533.8319537485368;0;24542.978809337517
2020-06-20;64;0;2129526.653669651;21673.534114524067;2869.44469481345;0;24542.978809337517
2020-07-20;65;0;2125929.8386669005;20946.16380658673;3596.8150027507872;0;24542.978809337517
2020-08-20;66;0;2122994.671332538;21607.811474975053;2935.1673343624643;0;24542.978809337517
2020-09-20;67;0;2120029.671149859;21577.978626658587;2965.0001826789303;0;24542.978809337517
2020-10-20;68;0;2116339.4432042907;20852.750863769106;3690.227945568411;0;24542.978809337517
2020-11-20;69;0;2113306.799719325;21510.33532437148;3032.6434849660363;0;24542.978809337517
2020-12-20;70;0;2109550.4451695215;20786.62425953434;3756.354549803178;0;24542.978809337517
2021-01-20;71;0;2106486.6977062398;21479.231346055716;3063.747463281801;0;24542.978809337517
2021-02-20;72;0;2103412.56962421;21468.850727307432;3074.1280820300854;0;24542.978809337517
2021-03-20;73;0;2098232.5120037417;19362.92118886944;5180.0576204680765;0;24542.978809337517
2021-04-20;74;0;2095074.2590701682;21384.725875764158;3158.2529335733598;0;24542.978809337517
2021-05-20;75;0;2091195.0263776872;20663.74611685645;3879.232692481066;0;24542.978809337517
2021-06-20;76;0;2087965.0489330757;21313.00136472602;3229.977444611497;0;24542.978809337517
2021-07-20;77;0;2084015.6980036262;20593.62787988787;3949.350929449647;0;24542.978809337517
2021-08-20;78;0;2080712.5504177776;21239.831223489007;3303.14758584851;0;24542.978809337517
2021-09-20;79;0;2077375.7378757116;21206.166267271597;3336.81254206592;0;24542.978809337517
2021-10-20;80;0;2073321.9444262441;20489.185359870033;4053.7934494674846;0;24542.978809337517
2021-11-20;81;0;2069909.8084477712;21130.84283086473;3412.1359784727865;0;24542.978809337517
2021-12-20;82;0;2065782.378434083;20415.54879564925;4127.430013688267;0;24542.978809337517
2022-01-20;83;0;2062293.4008515256;21054.00122678024;3488.977582557276;0;24542.978809337517
2022-02-20;84;0;2058768.8643741542;21018.442331966235;3524.5364773712827;0;24542.978809337517
2022-03-20;85;0;2053177.8400423431;18951.954477526462;5591.024331811055;0;24542.978809337517
2022-04-20;86;0;2049560.3997671357;20925.538534130184;3617.440275207333;0;24542.978809337517
2022-05-20;87;0;2045232.2632568714;20214.84229907312;4328.136510264398;0;24542.978809337517
2022-06-20;88;0;2041533.8434045627;20844.558957028938;3698.4198523085797;0;24542.978809337517
2022-07-20;89;0;2037126.5408589414;20135.676263716236;4407.302545621282;0;24542.978809337517
2022-08-20;90;0;2033345.5092605497;20761.947210945924;3781.0315983915934;0;24542.978809337517
2022-09-20;91;0;2029525.9422168266;20723.41176561437;3819.5670437231456;0;24542.978809337517
2022-10-20;92;0;2025000.2055772988;20017.242169809793;4525.736639527724;0;24542.978809337517
2022-11-20;93;0;2021095.5850275436;20638.35825958233;3904.6205497551855;0;24542.978809337517
2022-12-20;94;0;2016486.6996595736;19934.093441367553;4608.885367969964;0;24542.978809337517
2023-01-20;95;0;2012495.3113234788;20551.590473242777;3991.38833609474;0;24542.978809337517
2023-02-20;96;0;2008463.2436322875;20510.91111814614;4032.067691191376;0;24542.978809337517
2023-03-20;97;0;2002409.1319424142;18488.867119464347;6054.111689873171;0;24542.978809337517
2023-04-20;98;0;1998274.2681216404;20408.114988563782;4134.863820773735;0;24542.978809337517
2023-05-20;99;0;1993440.2957924067;19709.006480103853;4833.972329233664;0;24542.978809337517
2023-06-20;100;0;1989214.0235593643;20316.70657629521;4226.272233042306;0;24542.978809337517
2023-07-20;101;0;1984290.6899138999;19619.64516387318;4923.333645464336;0;24542.978809337517
2023-08-20;102;0;1979971.166903137;20223.455798574538;4319.5230107629795;0;24542.978809337517
2023-09-20;103;0;1975607.620260593;20179.432166793616;4363.546642543901;0;24542.978809337517
2023-10-20;104;0;1970550.0864730037;19485.445021748314;5057.533787589204;0;24542.978809337517
2023-11-20;105;0;1966090.5222436104;20083.414579944038;4459.56422939348;0;24542.978809337517
2023-12-20;106;0;1960939.1211879083;19391.577753635607;5151.40105570191;0;24542.978809337517
2024-01-20;107;0;1956346.3750186556;19950.232640084658;4592.7461692528595;0;24542.978809337517
2024-02-20;108;0;1951687.5724799994;19884.17627068142;4658.8025386560985;0;24542.978809337517
2024-03-20;109;0;1945701.6230483407;18557.029377678686;5985.949431658832;0;24542.978809337517
2024-04-20;110;0;1940934.6279486748;19775.98370967166;4766.995099665859;0;24542.978809337517
2024-05-20;111;0;1935482.8094142424;19091.160274905;5451.8185344325175;0;24542.978809337517
2024-06-20;112;0;1930611.9509628857;19672.120357980824;4870.858451356693;0;24542.978809337517
2024-07-20;113;0;1925058.597900724;18989.625747175924;5553.353062161594;0;24542.978809337517
2024-08-20;114;0;1920081.7884470988;19566.169355712278;4976.809453625239;0;24542.978809337517
2024-09-20;115;0;1915054.395028535;19515.58539077379;5027.393418563726;0;24542.978809337517
2024-10-20;116;0;1909348.0168260355;18836.600606838045;5706.3782024994725;0;24542.978809337517
2024-11-20;117;0;1904211.526056569;19406.48803987118;5136.490769466338;0;24542.978809337517
2024-12-20;118;0;1898398.4966838534;18729.949436621988;5813.0293727155295;0;24542.978809337517
2025-01-20;119;0;1893184.8212294779;19329.303354962027;5213.6754543754905;0;24542.978809337517
2025-02-20;120;0;1887936.7671734928;19294.924753352487;5248.054055985031;0;24542.978809337517
2025-03-20;121;0;1880773.1514811497;17379.363116994347;7163.61569234317;0;24542.978809337517
2025-04-20;122;0;1875398.6004074556;19168.427735643498;5374.55107369402;0;24542.978809337517
2025-05-20;123;0;1869352.7036843286;18497.082086210517;6045.896723127;0;24542.978809337517
2025-06-20;124;0;1863861.7579098013;19052.033034810145;5490.945774527372;0;24542.978809337517
2025-07-20;125;0;1857702.073151081;18383.294050617216;6159.684758720301;0;24542.978809337517
2025-08-20;126;0;1852092.3867037217;18933.29236197814;5609.686447359378;0;24542.978809337517
2025-09-20;127;0;1846425.5275616113;18876.11966722697;5666.859142110548;0;24542.978809337517
2025-10-20;128;0;1840093.8690241142;18211.32027184055;6331.658537496969;0;24542.978809337517
2025-11-20;129;0;1834304.7236196252;18753.833404848505;5789.145404489012;0;24542.978809337517
2025-12-20;130;0;1827853.51742681;18091.772616522332;6451.206192815185;0;24542.978809337517
2026-01-20;131;0;1821939.621041658;18629.08242418557;5913.8963851519475;0;24542.978809337517
2026-02-20;132;0;1815965.4515207452;18568.80928842457;5974.169520912947;0;24542.978809337517
2026-03-20;133;0;1808139.3053610232;16716.832649615626;7826.146159721891;0;24542.978809337517
2026-04-20;134;0;1802024.48604742;18428.159495734264;6114.819313603253;0;24542.978809337517
2026-05-20;135;0;1795254.8994292351;17773.392191152634;6769.586618184883;0;24542.978809337517
2026-06-20;136;0;1789008.7650743546;18296.844454456863;6246.134354880654;0;24542.978809337517
2026-07-20;137;0;1782110.8042219148;17645.017956897744;6897.960852439774;0;24542.978809337517
2026-08-20;138;0;1775730.7081295787;18162.882717001434;6380.0960923360835;0;24542.978809337517
2026-09-20;139;0;1769285.5874962467;18097.858176005568;6445.12063333195;0;24542.978809337517
2026-10-20;140;0;1762193.0966731736;17450.48798626435;7092.490823073167;0;24542.978809337517
2026-11-20;141;0;1755610.0036710256;17959.885807189607;6583.093002147911;0;24542.978809337517
2026-12-20;142;0;1748382.6303773476;17315.60551565943;7227.373293678087;0;24542.978809337517
2027-01-20;143;0;1741658.784129664;17819.132561654063;6723.846247683454;0;24542.978809337517
2027-02-20;144;0;1734866.4099147439;17750.6045944174;6792.374214920117;0;24542.978809337517
2027-03-20;145;0;1726293.7081939366;15970.277088530245;8572.701720807272;0;24542.978809337517
2027-04-20;146;0;1719344.7364927675;17594.007108168338;6948.971701169179;0;24542.978809337517
2027-05-20;147;0;1711759.6783721258;16957.920688695787;7585.05812064173;0;24542.978809337517
2027-06-20;148;0;1704662.5790245535;17445.879461765227;7097.09934757229;0;24542.978809337517
2027-07-20;149;0;1696932.7105836773;16813.110368461348;7729.868440876169;0;24542.978809337517
2027-08-20;150;0;1689684.4980301515;17294.766255811723;7248.212553525795;0;24542.978809337517
2027-09-20;151;0;1682362.4132829295;17220.894062115516;7322.084747222001;0;24542.978809337517
2027-10-20;152;0;1674412.598001862;16593.16352826999;7949.815281067527;0;24542.978809337517
2027-11-20;153;0;1666934.8653968174;17065.24620429295;7477.732605044566;0;24542.978809337517
2027-12-20;154;0;1658832.8879996128;16441.00141213299;8101.977397204526;0;24542.978809337517
2028-01-20;155;0;1651166.5687810984;16876.65959082292;7666.319218514596;0;24542.978809337517
2028-02-20;156;0;1643405.9387036343;16782.348731873455;7760.630077464062;0;24542.978809337517
2028-03-20;157;0;1634488.7868524625;15625.826958165704;8917.151851171813;0;24542.978809337517
2028-04-20;158;0;1626558.6448931007;16612.836849975847;7930.14195936167;0;24542.978809337517
2028-05-20;159;0;1618014.603574515;15998.937490751809;8544.041318585709;0;24542.978809337517
2028-06-20;160;0;1609917.0190965906;16445.394331413103;8097.584477924414;0;24542.978809337517
2028-07-20;161;0;1601209.2896554163;15835.249368163184;8707.729441174333;0;24542.978809337517
2028-08-20;162;0;1592940.897068806;16274.586222727183;8268.392586610335;0;24542.978809337517
2028-09-20;163;0;1584588.465082135;16190.54682266655;8352.431986670967;0;24542.978809337517
2028-10-20;164;0;1575631.6023227856;15586.116049988213;8956.862759349304;0;24542.978809337517
2028-11-20;165;0;1567103.239799352;16014.616285903723;8528.362523433794;0;24542.978809337517
2028-12-20;166;0;1557974.391217549;15414.130227534608;9128.84858180291;0;24542.978809337517
2029-01-20;167;0;1549294.55161724;15863.139209028448;8679.83960030907;0;24542.978809337517
2029-02-20;168;0;1540541.6433065769;15790.070498674335;8752.908310663182;0;24542.978809337517
2029-03-20;169;0;1530180.0889397329;14181.42444249342;10361.554366844097;0;24542.978809337517
2029-04-20;170;0;1521232.370214932;15595.260084536456;8947.718724801061;0;24542.978809337517
2029-05-20;171;0;1511693.327111824;15003.935706229464;9539.043103108053;0;24542.978809337517
2029-06-20;172;0;1502557.1953623658;15406.84705987941;9136.131749458107;0;24542.978809337517
2029-07-20;173;0;1492833.9587538627;14819.742200834291;9723.236608503226;0;24542.978809337517
2029-08-20;174;0;1483505.6164556604;15214.636511135257;9328.34229820226;0;24542.978809337517
2029-09-20;175;0;1474082.201737323;15119.564091000157;9423.41471833736;0;24542.978809337517
2029-10-20;176;0;1464078.1158766276;14538.89294864209;10004.085860695428;0;24542.978809337517
2029-11-20;177;0;1454456.7003304712;14921.563263180973;9621.415546156544;0;24542.978809337517
2029-12-20;178;0;1444259.0478805574;14345.326359423823;10197.652449913694;0;24542.978809337517
2030-01-20;179;0;1434435.6407372903;14719.571666070337;9823.40714326718;0;24542.978809337517
2030-02-20;180;0;1424512.1155814945;14619.453653541696;9923.525155795822;0;24542.978809337517
2030-03-20;181;0;1413082.4537813456;13113.317009188551;11429.661800148966;0;24542.978809337517
2030-04-20;182;0;1402941.3016242455;14401.826652237274;10141.152157100243;0;24542.978809337517
2030-05-20;183;0;1392235.5520912018;13837.229276293925;10705.749533043592;0;24542.978809337517
2030-06-20;184;0;1381881.9328812596;14189.359599395262;10353.619209942255;0;24542.978809337517
2030-07-20;185;0;1370968.4745058194;13629.520433897354;10913.458375440163;0;24542.978809337517
2030-08-20;186;0;1360398.1059024043;13972.610205922323;10570.368603415194;0;24542.978809337517
2030-09-20;187;0;1349720.0064189762;13864.879325909435;10678.099483428083;0;24542.978809337517
2030-10-20;188;0;1338489.3345222643;13312.306912625518;11230.671896712;0;24542.978809337517
2030-11-20;189;0;1327587.9456428522;13641.589929925543;10901.388879411974;0;24542.978809337517
2030-12-20;190;0;1316138.9849275264;13094.018094011693;11448.960715325824;0;24542.978809337517
2031-01-20;191;0;1305009.8061837517;13413.800065562735;11129.178743774783;0;24542.978809337517
2031-02-20;192;0;1293767.2012894924;13300.373915078235;11242.604894259282;0;24542.978809337517
2031-03-20;193;0;1281133.9698673678;11909.747387212861;12633.231422124656;0;24542.978809337517
2031-04-20;194;0;1269648.027682432;13057.036624401666;11485.942184935851;0;24542.978809337517
2031-05-20;195;0;1257627.604762565;12522.555889470561;12020.422919866956;0;24542.978809337517
2031-06-20;196;0;1245902.0908565612;12817.464903333539;11725.513906003978;0;24542.978809337517
2031-07-20;197;0;1233647.4614364938;12288.34938927019;12254.629420067327;0;24542.978809337517
2031-08-20;198;0;1221677.5471656322;12573.064538476046;11969.91427086147;0;24542.978809337517
2031-09-20;199;0;1209585.638152065;12451.06979577028;12091.909013567238;0;24542.978809337517
2031-10-20;200;0;1196972.8190614874;11930.159718760093;12612.819090577425;0;24542.978809337517
2031-11-20;201;0;1184629.1248738177;12199.284621667764;12343.694187669753;0;24542.978809337517
2031-12-20;202;0;1171770.1593509067;11684.013286426696;12858.965522910821;0;24542.978809337517
2032-01-20;203;0;1159148.5538402968;11921.373298727482;12621.605510610036;0;24542.978809337517
2032-02-20;204;0;1146387.0849224508;11781.509891491542;12761.468917845976;0;24542.978809337517
2032-03-20;205;0;1132744.1800353269;10900.073922213467;13642.90488712405;0;24542.978809337517
2032-04-20;206;0;1119714.3387935616;11513.137567572174;13029.841241765344;0;24542.978809337517
2032-05-20;207;0;1106184.9436444887;11013.58366026454;13529.395149072978;0;24542.978809337517
2032-06-20;208;0;1092885.156065636;11243.191230484967;13299.78757885255;0;24542.978809337517
2032-07-20;209;0;1079091.8673159606;10749.690059661993;13793.288749675525;0;24542.978809337517
2032-08-20;210;0;1065516.7074859;10967.818979276975;13575.159830060542;0;24542.978809337517
2032-09-20;211;0;1051803.5706215012;10829.841944938657;13713.13686439886;0;24542.978809337517
2032-10-20;212;0;1037606.2007035227;10345.608891359028;14197.369917978489;0;24542.978809337517
2032-11-20;213;0;1023609.3832783849;10546.161384199739;13996.817425137779;0;24542.978809337517
2032-12-20;214;0;1009134.6934849004;10068.289015852964;14474.689793484553;0;24542.978809337517
2033-01-20;215;0;994866.6230525235;10274.908376960564;14268.070432376953;0;24542.978809337517
2033-02-20;216;0;980463.1068123787;10139.462569192843;14403.516240144674;0;24542.978809337517
2033-03-20;217;0;964945.7609863004;9025.632983259158;15517.34582607836;0;24542.978809337517
2033-04-20;218;0;950237.297877974;9834.515701011062;14708.463108326456;0;24542.978809337517
2033-05-20;219;0;935066.5225545563;9372.203485919743;15170.775323417774;0;24542.978809337517
2033-06-20;220;0;920053.5367970077;9529.993051788902;15012.985757548615;0;24542.978809337517
2033-07-20;221;0;904585.0586245721;9074.500636901992;15468.478172435525;0;24542.978809337517
2033-08-20;222;0;889261.4124675179;9219.33265228331;15323.646157054207;0;24542.978809337517
2033-09-20;223;0;873781.5910674384;9063.157409257989;15479.821400079529;0;24542.978809337517
2033-10-20;224;0;857856.7320604098;8618.119802308982;15924.859007028535;0;24542.978809337517
2033-11-20;225;0;842056.8410408387;8743.087789766369;15799.891019571149;0;24542.978809337517
2033-12-20;226;0;825819.0803897122;8305.218158211012;16237.760651126506;0;24542.978809337517
2034-01-20;227;0;809692.6686462644;8416.56706588967;16126.411743447847;0;24542.978809337517
2034-02-20;228;0;793401.9000488833;8252.210211956448;16290.76859738107;0;24542.978809337517
2034-03-20;229;0;776162.566127667;7303.644888121227;17239.33392121629;0;24542.978809337517
2034-04-20;230;0;759530.06607448;7910.478756150469;16632.500053187046;0;24542.978809337517
2034-05-20;231;0;742478.3427113565;7491.255446214049;17051.72336312347;0;24542.978809337517
2034-06-20;232;0;725502.5404359539;7567.1765339349195;16975.8022754026;0;24542.978809337517
2034-07-20;233;0;708115.2031213271;7155.641494710777;17387.33731462674;0;24542.978809337517
2034-08-20;234;0;690789.17925887;7216.954946880374;17326.023862457143;0;24542.978809337517
2034-09-20;235;0;673286.5723586914;7040.371909158894;17502.606900178624;0;24542.978809337517
2034-10-20;236;0;655384.2282356314;6640.634686277503;17902.344123060015;0;24542.978809337517
2034-11-20;237;0;637520.7818346132;6679.532408319311;17863.446401018206;0;24542.978809337517
2034-12-20;238;0;619265.6792296718;6287.876204396185;18255.102604941334;0;24542.978809337517
2035-01-20;239;0;601034.1204935792;6311.420073244874;18231.558736092644;0;24542.978809337517
2035-02-20;240;0;582616.7497068064;6125.608022564697;18417.37078677282;0;24542.978809337517
2035-03-20;241;0;563437.0374153178;5363.266517848958;19179.71229148856;0;24542.978809337517
2035-04-20;242;0;544636.485398268;5742.426792287622;18800.552017049893;0;24542.978809337517
2035-05-20;243;0;525465.2637051874;5371.757116256889;19171.221693080628;0;24542.978809337517
2035-06-20;244;0;506277.71169306437;5355.426797214513;19187.552012123004;0;24542.978809337517
2035-07-20;245;0;486728.1568894667;4993.424005739812;19549.554803597704;0;24542.978809337517
2035-08-20;246;0;467145.80477500265;4960.626694873469;19582.352114464047;0;24542.978809337517
2035-09-20;247;0;447363.8736198103;4761.047654145232;19781.931155192287;0;24542.978809337517
2035-10-20;248;0;427233.25082425727;4412.356013784431;20130.622795553085;0;24542.978809337517
2035-11-20;249;0;407044.539667156;4354.267652236265;20188.71115710125;0;24542.978809337517
2035-12-20;250;0;386516.24672850827;4014.685870689758;20528.29293864776;0;24542.978809337517
2036-01-20;251;0;365905.6128645533;3932.344945382514;20610.633863955;0;24542.978809337517
2036-02-20;252;0;345081.6747105604;3719.0406553446396;20823.938153992876;0;24542.978809337517
2036-03-20;253;0;323819.80034929054;3281.1044480676237;21261.874361269893;0;24542.978809337517
2036-04-20;254;0;302568.1047566179;3291.2832166649205;21251.695592672597;0;24542.978809337517
2036-05-20;255;0;281001.20566619793;2976.0797189175537;21566.899090419964;0;24542.978809337517
2036-06-20;256;0;259314.30468494308;2856.0778280826676;21686.90098125485;0;24542.978809337517
2036-07-20;257;0;237321.95838070338;2550.6325050978003;21992.346304239716;0;24542.978809337517
2036-08-20;258;0;215191.1043942517;2412.1248228858376;22130.85398645168;0;24542.978809337517
2036-09-20;259;0;192835.3138590853;2187.188274171083;22355.790535166434;0;24542.978809337517
2036-10-20;260;0;170189.07584180436;1896.7407920565765;22646.238017280943;0;24542.978809337517
2036-11-20;261;0;147375.88763938355;1729.7906069167;22813.188202420817;0;24542.978809337517
2036-12-20;262;0;124282.50772485964;1449.5988948136085;23093.37991452391;0;24542.978809337517
2037-01-20;263;0;101004.96096138898;1265.432045866862;23277.546763470655;0;24542.978809337517
2037-02-20;264;0;77491.4025760963;1029.4204240448412;23513.558385292676;0;24542.978809337517
2037-03-20;265;0;53661.76928088394;713.3455141251604;23829.633295212356;0;24542.978809337517
2037-04-20;266;0;29665.699462573517;546.9089910270911;23996.069818310425;0;24542.978809337517
2037-05-20;267;0;5415.313853414806;292.59320017880725;24250.38560915871;0;24542.978809337517
2037-06-20;268;0;0;55.19169187589883;5415.313853414806;0;5470.5055452907045
